"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"huzzam--pesrev--devrikebir----tanburi_buyuk_osman_bey:youtube:search","huzzam--pesrev--devrikebir----tanburi_buyuk_osman_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huzzam Pesrev Devrikebir Tanburi Buyuk Osman Bey icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Pesrev%20Devrikebir%20Tanburi%20Buyuk%20Osman%20Bey%20icra%20kay%C4%B1t","Huzzam","Pesrev","Devrikebir","","Tanburi Buyuk Osman Bey","pdf-and-musicxml","false",""
"huzzam--pesrev--fahte----gazi_giray_han:youtube:search","huzzam--pesrev--fahte----gazi_giray_han","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huzzam Pesrev Fahte Gazi Giray Han icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Pesrev%20Fahte%20Gazi%20Giray%20Han%20icra%20kay%C4%B1t","Huzzam","Pesrev","Fahte","","Gazi Giray Han","pdf-and-musicxml","false",""
"huzzam--pesrev--muhammes----seyfettin_osmanoglu:youtube:search","huzzam--pesrev--muhammes----seyfettin_osmanoglu","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huzzam Pesrev Muhammes Seyfettin Osmanoglu icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Pesrev%20Muhammes%20Seyfettin%20Osmanoglu%20icra%20kay%C4%B1t","Huzzam","Pesrev","Muhammes","","Seyfettin Osmanoglu","pdf-and-musicxml","false",""
"huzzam--sazsemaisi--aksaksemai----gazi_giray_han:youtube:search","huzzam--sazsemaisi--aksaksemai----gazi_giray_han","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huzzam Sazsemaisi Aksaksemai Gazi Giray Han icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Sazsemaisi%20Aksaksemai%20Gazi%20Giray%20Han%20icra%20kay%C4%B1t","Huzzam","Sazsemaisi","Aksaksemai","","Gazi Giray Han","pdf-and-musicxml","false",""
"huzzam--sazsemaisi--aksaksemai----refik_fersan:youtube:search","huzzam--sazsemaisi--aksaksemai----refik_fersan","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huzzam Sazsemaisi Aksaksemai Refik Fersan icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Sazsemaisi%20Aksaksemai%20Refik%20Fersan%20icra%20kay%C4%B1t","Huzzam","Sazsemaisi","Aksaksemai","","Refik Fersan","pdf-and-musicxml","false",""
"huzzam--sazsemaisi--aksaksemai----udi_nevres_bey:youtube:search","huzzam--sazsemaisi--aksaksemai----udi_nevres_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huzzam Sazsemaisi Aksaksemai Udi Nevres Bey icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Sazsemaisi%20Aksaksemai%20Udi%20Nevres%20Bey%20icra%20kay%C4%B1t","Huzzam","Sazsemaisi","Aksaksemai","","Udi Nevres Bey","pdf-and-musicxml","false",""
"huzzam--taksim--serbest----tanburi_cemil_bey:youtube:search","huzzam--taksim--serbest----tanburi_cemil_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huzzam Taksim Serbest Tanburi Cemil Bey icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Taksim%20Serbest%20Tanburi%20Cemil%20Bey%20icra%20kay%C4%B1t","Huzzam","Taksim","Serbest","","Tanburi Cemil Bey","pdf-and-musicxml","false",""
"huzzam--turku--aksak--duriyemin_gugumleri--:youtube:search","huzzam--turku--aksak--duriyemin_gugumleri--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Turku Aksak Duriyemin Gugumleri icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Turku%20Aksak%20Duriyemin%20Gugumleri%20icra%20kay%C4%B1t","Huzzam","Turku","Aksak","Duriyemin Gugumleri","","pdf-and-musicxml","false",""
"huzzam--turku--aksak--yaniyor_mu--:youtube:search","huzzam--turku--aksak--yaniyor_mu--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Turku Aksak Yaniyor Mu icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Turku%20Aksak%20Yaniyor%20Mu%20icra%20kay%C4%B1t","Huzzam","Turku","Aksak","Yaniyor Mu","","pdf-and-musicxml","false",""
"huzzam--turku--curcuna--hayatlari_degirmi--:youtube:search","huzzam--turku--curcuna--hayatlari_degirmi--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Turku Curcuna Hayatlari Degirmi icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Turku%20Curcuna%20Hayatlari%20Degirmi%20icra%20kay%C4%B1t","Huzzam","Turku","Curcuna","Hayatlari Degirmi","","pdf-and-musicxml","false",""
"huzzam--turku--nimsofyan--asker_oldum--:youtube:search","huzzam--turku--nimsofyan--asker_oldum--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Turku Nimsofyan Asker Oldum icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Turku%20Nimsofyan%20Asker%20Oldum%20icra%20kay%C4%B1t","Huzzam","Turku","Nimsofyan","Asker Oldum","","pdf-and-musicxml","false",""
"huzzam--turku--nimsofyan--kopruler_yaptirdim--:youtube:search","huzzam--turku--nimsofyan--kopruler_yaptirdim--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Turku Nimsofyan Kopruler Yaptirdim icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Turku%20Nimsofyan%20Kopruler%20Yaptirdim%20icra%20kay%C4%B1t","Huzzam","Turku","Nimsofyan","Kopruler Yaptirdim","","pdf-and-musicxml","false",""
"huzzam--turku--sofyan--aliverin_baglamami--:youtube:search","huzzam--turku--sofyan--aliverin_baglamami--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Turku Sofyan Aliverin Baglamami icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Turku%20Sofyan%20Aliverin%20Baglamami%20icra%20kay%C4%B1t","Huzzam","Turku","Sofyan","Aliverin Baglamami","","pdf-and-musicxml","false",""
"irak--sazsemaisi--aksaksemai----serif_muhittin_targan:youtube:search","irak--sazsemaisi--aksaksemai----serif_muhittin_targan","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","İrak Sazsemaisi Aksaksemai Serif Muhittin Targan icra kayıt","https://www.youtube.com/results?search_query=%C4%B0rak%20Sazsemaisi%20Aksaksemai%20Serif%20Muhittin%20Targan%20icra%20kay%C4%B1t","İrak","Sazsemaisi","Aksaksemai","","Serif Muhittin Targan","pdf-and-musicxml","false",""
"isfahan--aranagme--aksak--1--:youtube:search","isfahan--aranagme--aksak--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","İsfahan Aranagme Aksak 1 icra kayıt","https://www.youtube.com/results?search_query=%C4%B0sfahan%20Aranagme%20Aksak%201%20icra%20kay%C4%B1t","İsfahan","Aranagme","Aksak","1","","pdf-and-musicxml","false",""
"isfahan--pesrev--devrikebir----tanburi_cemil_bey:youtube:search","isfahan--pesrev--devrikebir----tanburi_cemil_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","İsfahan Pesrev Devrikebir Tanburi Cemil Bey icra kayıt","https://www.youtube.com/results?search_query=%C4%B0sfahan%20Pesrev%20Devrikebir%20Tanburi%20Cemil%20Bey%20icra%20kay%C4%B1t","İsfahan","Pesrev","Devrikebir","","Tanburi Cemil Bey","pdf-and-musicxml","false",""
"isfahan--pesrev--fahte----kanuni_sait_bey:youtube:search","isfahan--pesrev--fahte----kanuni_sait_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","İsfahan Pesrev Fahte Kanuni Sait Bey icra kayıt","https://www.youtube.com/results?search_query=%C4%B0sfahan%20Pesrev%20Fahte%20Kanuni%20Sait%20Bey%20icra%20kay%C4%B1t","İsfahan","Pesrev","Fahte","","Kanuni Sait Bey","pdf-and-musicxml","false",""
"isfahan--sarki--curcuna--sevdigim_vaslini--:youtube:search","isfahan--sarki--curcuna--sevdigim_vaslini--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","İsfahan Sarki Curcuna Sevdigim Vaslini icra kayıt","https://www.youtube.com/results?search_query=%C4%B0sfahan%20Sarki%20Curcuna%20Sevdigim%20Vaslini%20icra%20kay%C4%B1t","İsfahan","Sarki","Curcuna","Sevdigim Vaslini","","pdf-and-musicxml","false",""
"isfahan--sazsemaisi--aksaksemai----tanburi_cemil_bey:youtube:search","isfahan--sazsemaisi--aksaksemai----tanburi_cemil_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","İsfahan Sazsemaisi Aksaksemai Tanburi Cemil Bey icra kayıt","https://www.youtube.com/results?search_query=%C4%B0sfahan%20Sazsemaisi%20Aksaksemai%20Tanburi%20Cemil%20Bey%20icra%20kay%C4%B1t","İsfahan","Sazsemaisi","Aksaksemai","","Tanburi Cemil Bey","pdf-and-musicxml","false",""
"isfahan--taksim--serbest----tanburi_cemil_bey:youtube:search","isfahan--taksim--serbest----tanburi_cemil_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","İsfahan Taksim Serbest Tanburi Cemil Bey icra kayıt","https://www.youtube.com/results?search_query=%C4%B0sfahan%20Taksim%20Serbest%20Tanburi%20Cemil%20Bey%20icra%20kay%C4%B1t","İsfahan","Taksim","Serbest","","Tanburi Cemil Bey","pdf-and-musicxml","false",""
"karcigar--aranagme--agiraksak--1--:youtube:search","karcigar--aranagme--agiraksak--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Karcigar Aranagme Agiraksak 1 icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Aranagme%20Agiraksak%201%20icra%20kay%C4%B1t","Karcigar","Aranagme","Agiraksak","1","","pdf-and-musicxml","false",""
"karcigar--aranagme--curcuna--1--:youtube:search","karcigar--aranagme--curcuna--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Karcigar Aranagme Curcuna 1 icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Aranagme%20Curcuna%201%20icra%20kay%C4%B1t","Karcigar","Aranagme","Curcuna","1","","pdf-and-musicxml","false",""
"karcigar--aranagme--devrihindi--1--:youtube:search","karcigar--aranagme--devrihindi--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Karcigar Aranagme Devrihindi 1 icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Aranagme%20Devrihindi%201%20icra%20kay%C4%B1t","Karcigar","Aranagme","Devrihindi","1","","pdf-and-musicxml","false",""
"karcigar--guvende--nimdevir--edremit--:youtube:search","karcigar--guvende--nimdevir--edremit--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Karcigar Guvende Nimdevir Edremit icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Guvende%20Nimdevir%20Edremit%20icra%20kay%C4%B1t","Karcigar","Guvende","Nimdevir","Edremit","","pdf-and-musicxml","false",""
"karcigar--kocekce--oynak--bulbul_olsam--:youtube:search","karcigar--kocekce--oynak--bulbul_olsam--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Karcigar Kocekce Oynak Bulbul Olsam icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Kocekce%20Oynak%20Bulbul%20Olsam%20icra%20kay%C4%B1t","Karcigar","Kocekce","Oynak","Bulbul Olsam","","pdf-and-musicxml","false",""
"karcigar--mandra--devrituran--karadeniz_oyunhavasi--:youtube:search","karcigar--mandra--devrituran--karadeniz_oyunhavasi--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Karcigar Mandra Devrituran Karadeniz Oyunhavasi icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Mandra%20Devrituran%20Karadeniz%20Oyunhavasi%20icra%20kay%C4%B1t","Karcigar","Mandra","Devrituran","Karadeniz Oyunhavasi","","pdf-and-musicxml","false",""
"karcigar--pesrev--cifteduyek----tatyos_efendi:youtube:search","karcigar--pesrev--cifteduyek----tatyos_efendi","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Karcigar Pesrev Cifteduyek Tatyos Efendi icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Pesrev%20Cifteduyek%20Tatyos%20Efendi%20icra%20kay%C4%B1t","Karcigar","Pesrev","Cifteduyek","","Tatyos Efendi","pdf-and-musicxml","false",""
"karcigar--pesrev--devrikebir----i_mahmut:youtube:search","karcigar--pesrev--devrikebir----i_mahmut","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Karcigar Pesrev Devrikebir İ Mahmut icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Pesrev%20Devrikebir%20%C4%B0%20Mahmut%20icra%20kay%C4%B1t","Karcigar","Pesrev","Devrikebir","","İ Mahmut","pdf-and-musicxml","false",""
"karcigar--sazeseri--sofyan----mutlu_torun:youtube:search","karcigar--sazeseri--sofyan----mutlu_torun","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Karcigar Sazeseri Sofyan Mutlu Torun icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Sazeseri%20Sofyan%20Mutlu%20Torun%20icra%20kay%C4%B1t","Karcigar","Sazeseri","Sofyan","","Mutlu Torun","pdf-and-musicxml","false",""
"karcigar--sazsemaisi--aksaksemai----ahmet_mukerrem_akinci:youtube:search","karcigar--sazsemaisi--aksaksemai----ahmet_mukerrem_akinci","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Karcigar Sazsemaisi Aksaksemai Ahmet Mukerrem Akinci icra kayıt","https://www.youtube.com/results?search_query=Karcigar%20Sazsemaisi%20Aksaksemai%20Ahmet%20Mukerrem%20Akinci%20icra%20kay%C4%B1t","Karcigar","Sazsemaisi","Aksaksemai","","Ahmet Mukerrem Akinci","pdf-and-musicxml","false",""
